locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Centennial Livestock Auction, CO",Feb 2012,2,2012,Feb 2012_20,-716014.13,103340.52,6.2805815,40.587429,-105.00323,6.3836269,6.271368,-.10304563,.0066229259,-.11225884,.0092132092
"Centennial Livestock Auction, CO",Mar 2012,3,2012,Mar 2012_20,-716014.13,103340.52,6.3133183,40.587429,-105.00323,6.3830023,6.2707434,-.069683991,.006325013,-.11225884,.042574838
"Centennial Livestock Auction, CO",Apr 2012,4,2012,Apr 2012_20,-716014.13,103340.52,6.3143044,40.587429,-105.00323,6.378664,6.2664051,-.064359568,.008515696,-.11225884,.047899269
"Centennial Livestock Auction, CO",May 2012,5,2012,May 2012_20,-716014.13,103340.52,6.2827902,40.587429,-105.00323,6.4110007,6.2987423,-.12821074,.0080387397,-.11225884,-.015951909
"Centennial Livestock Auction, CO",Jun 2012,6,2012,Jun 2012_20,-716014.13,103340.52,6.2561026,40.587429,-105.00323,6.4372053,6.3249464,-.18110263,.0079508433,-.11225884,-.068843804
"Centennial Livestock Auction, CO",Jul 2012,7,2012,Jul 2012_20,-716014.13,103340.52,6.4814548,40.587429,-105.00323,6.4347234,6.3224645,.046731323,.0090577984,-.11225884,.15899016
"Centennial Livestock Auction, CO",Aug 2012,8,2012,Aug 2012_20,-716014.13,103340.52,6.3533587,40.587429,-105.00323,6.4156451,6.3033867,-.062286578,.011443282,-.11225884,.049972255
"Centennial Livestock Auction, CO",Sep 2012,9,2012,Sep 2012_20,-716014.13,103340.52,6.2809906,40.587429,-105.00323,6.3662767,6.2540178,-.085286066,.010017338,-.11225884,.026972769
"Centennial Livestock Auction, CO",Oct 2012,10,2012,Oct 2012_20,-716014.13,103340.52,6.247539,40.587429,-105.00323,6.3194447,6.2071857,-.071905397,.010236936,-.11225884,.04035344
"Centennial Livestock Auction, CO",Nov 2012,11,2012,Nov 2012_20,-716014.13,103340.52,6.2624989,40.587429,-105.00323,6.314383,6.2021241,-.051884219,.0091062738,-.11225884,.060374614
"Centennial Livestock Auction, CO",Dec 2012,12,2012,Dec 2012_20,-716014.13,103340.52,6.1363983,40.587429,-105.00323,6.3375592,6.2253003,-.2011607,.0079624327,-.11225884,-.088901863
"Centennial Livestock Auction, CO",Jan 2013,1,2013,Jan 2013_20,-716014.13,103340.52,6.3465319,40.587429,-105.00323,6.3864985,6.2742395,-.039966386,.0065374617,-.11225884,.072292447
"Centennial Livestock Auction, CO",Feb 2013,2,2013,Feb 2013_20,-716014.13,103340.52,6.0447092,40.587429,-105.00323,6.4004087,6.2881498,-.35569963,.0069843177,-.11225884,-.24344079
"Centennial Livestock Auction, CO",Mar 2013,3,2013,Mar 2013_20,-716014.13,103340.52,6.0666637,40.587429,-105.00323,6.4156251,6.3033662,-.3489615,.0067496733,-.11225884,-.23670267
"Centennial Livestock Auction, CO",Apr 2013,4,2013,Apr 2013_20,-716014.13,103340.52,6.3189125,40.587429,-105.00323,6.4193192,6.3070602,-.10040677,.0057674451,-.11225884,.011852071
"Centennial Livestock Auction, CO",May 2013,5,2013,May 2013_20,-716014.13,103340.52,6.2776937,40.587429,-105.00323,6.4135952,6.3013363,-.13590123,.0068751862,-.11225884,-.023642389
"Centennial Livestock Auction, CO",Jun 2013,6,2013,Jun 2013_20,-716014.13,103340.52,6.2686172,40.587429,-105.00323,6.4493442,6.3370852,-.18072701,.0075420481,-.11225884,-.068468168
"Centennial Livestock Auction, CO",Aug 2013,8,2013,Aug 2013_20,-716014.13,103340.52,6.2091179,40.587429,-105.00323,6.461287,6.3490281,-.25216898,.0091908015,-.11225884,-.13991015
"Centennial Livestock Auction, CO",Sep 2013,9,2013,Sep 2013_20,-716014.13,103340.52,6.2173223,40.587429,-105.00323,6.4305577,6.3182988,-.21323517,.0087904073,-.11225884,-.10097634
"Centennial Livestock Auction, CO",Oct 2013,10,2013,Oct 2013_20,-716014.13,103340.52,6.4108381,40.587429,-105.00323,6.3535295,6.2412705,.057308748,.0091562709,-.11225884,.16956758
"Centennial Livestock Auction, CO",Nov 2013,11,2013,Nov 2013_20,-716014.13,103340.52,6.2662959,40.587429,-105.00323,6.3306298,6.2183709,-.064333834,.0086891968,-.11225884,.047924999
"Centennial Livestock Auction, CO",Dec 2013,12,2013,Dec 2013_20,-716014.13,103340.52,6.1687655,40.587429,-105.00323,6.3583636,6.2461052,-.18959828,.0074523431,-.11225884,-.077339433
"Centennial Livestock Auction, CO",Jan 2014,1,2014,Jan 2014_20,-716014.13,103340.52,6.4365921,40.587429,-105.00323,6.3932285,6.2809701,.0433634,.0055085006,-.11225884,.15562223
"Centennial Livestock Auction, CO",Feb 2014,2,2014,Feb 2014_20,-716014.13,103340.52,6.0940433,40.587429,-105.00323,6.4066677,6.2944088,-.31262439,.0060108281,-.11225884,-.20036557
"Centennial Livestock Auction, CO",Mar 2014,3,2014,Mar 2014_20,-716014.13,103340.52,6.308238,40.587429,-105.00323,6.4091287,6.2968698,-.10089073,.0048142937,-.11225884,.011368111
"Centennial Livestock Auction, CO",Apr 2014,4,2014,Apr 2014_20,-716014.13,103340.52,6.150629,40.587429,-105.00323,6.3768125,6.2645535,-.22618333,.0067166178,-.11225884,-.11392449
"Centennial Livestock Auction, CO",May 2014,5,2014,May 2014_20,-716014.13,103340.52,6.1290627,40.587429,-105.00323,6.3997378,6.2874789,-.27067518,.0091966568,-.11225884,-.15841633
"Centennial Livestock Auction, CO",Jun 2014,6,2014,Jun 2014_20,-716014.13,103340.52,6.1416092,40.587429,-105.00323,6.4290447,6.3167863,-.28743571,.0099686654,-.11225884,-.17517686
"Centennial Livestock Auction, CO",Jul 2014,7,2014,Jul 2014_20,-716014.13,103340.52,5.9786224,40.587429,-105.00323,6.4285913,6.3163323,-.44996896,.012104314,-.11225884,-.33771014
"Centennial Livestock Auction, CO",Aug 2014,8,2014,Aug 2014_20,-716014.13,103340.52,6.0995212,40.587429,-105.00323,6.461555,6.3492961,-.36203396,.010472506,-.11225884,-.24977513
"Centennial Livestock Auction, CO",Sep 2014,9,2014,Sep 2014_20,-716014.13,103340.52,6.3501596,40.587429,-105.00323,6.4361825,6.3239241,-.086023055,.0096366107,-.11225884,.026235778
"Centennial Livestock Auction, CO",Oct 2014,10,2014,Oct 2014_20,-716014.13,103340.52,6.3370256,40.587429,-105.00323,6.3611083,6.2488494,-.024082437,.0074956883,-.11225884,.088176399
"Centennial Livestock Auction, CO",Nov 2014,11,2014,Nov 2014_20,-716014.13,103340.52,6.3301144,40.587429,-105.00323,6.3473692,6.2351103,-.017254623,.0076627447,-.11225884,.095004208
"Centennial Livestock Auction, CO",Dec 2014,12,2014,Dec 2014_20,-716014.13,103340.52,6.302496,40.587429,-105.00323,6.3746862,6.2624273,-.072190315,.0072617596,-.11225884,.040068522
"Centennial Livestock Auction, CO",Jan 2015,1,2015,Jan 2015_20,-716014.13,103340.52,6.3973827,40.587429,-105.00323,6.4154372,6.3031783,-.018054312,.0056007239,-.11225884,.094204523
"Centennial Livestock Auction, CO",Feb 2015,2,2015,Feb 2015_20,-716014.13,103340.52,6.0281825,40.587429,-105.00323,6.4387712,6.3265123,-.41058877,.0069507053,-.11225884,-.29832995
"Centennial Livestock Auction, CO",Mar 2015,3,2015,Mar 2015_20,-716014.13,103340.52,6.1276817,40.587429,-105.00323,6.4341187,6.3218598,-.30643681,.0059782974,-.11225884,-.19417796
"Centennial Livestock Auction, CO",Apr 2015,4,2015,Apr 2015_20,-716014.13,103340.52,6.3463874,40.587429,-105.00323,6.4074068,6.2951479,-.061019205,.0058504888,-.11225884,.051239628
"Centennial Livestock Auction, CO",May 2015,5,2015,May 2015_20,-716014.13,103340.52,6.1075835,40.587429,-105.00323,6.4252009,6.312942,-.31761745,.0074123335,-.11225884,-.20535861
"Centennial Livestock Auction, CO",Jun 2015,6,2015,Jun 2015_20,-716014.13,103340.52,6.2117004,40.587429,-105.00323,6.4438076,6.3315487,-.2321071,.0075725093,-.11225884,-.11984827
"Centennial Livestock Auction, CO",Aug 2015,8,2015,Aug 2015_20,-716014.13,103340.52,6.2721457,40.587429,-105.00323,6.4782844,6.3660254,-.20613858,.012464319,-.11225884,-.093879744
"Centennial Livestock Auction, CO",Sep 2015,9,2015,Sep 2015_20,-716014.13,103340.52,6.4397259,40.587429,-105.00323,6.4561977,6.3439388,-.01647182,.011105182,-.11225884,.095787011
"Centennial Livestock Auction, CO",Oct 2015,10,2015,Oct 2015_20,-716014.13,103340.52,6.3627172,40.587429,-105.00323,6.3618011,6.2495422,.00091587647,.0086628553,-.11225884,.11317471
"Centennial Livestock Auction, CO",Nov 2015,11,2015,Nov 2015_20,-716014.13,103340.52,6.3299289,40.587429,-105.00323,6.3311653,6.2189064,-.001236295,.0090668881,-.11225884,.11102254
"Centennial Livestock Auction, CO",Dec 2015,12,2015,Dec 2015_20,-716014.13,103340.52,6.3649344,40.587429,-105.00323,6.3503175,6.2380586,.014617166,.0077310083,-.11225884,.126876
"Centennial Livestock Auction, CO",Jan 2016,1,2016,Jan 2016_20,-716014.13,103340.52,6.3630695,40.587429,-105.00323,6.3996768,6.2874179,-.036607221,.0055358778,-.11225884,.075651616
"Centennial Livestock Auction, CO",Feb 2016,2,2016,Feb 2016_20,-716014.13,103340.52,5.9780731,40.587429,-105.00323,6.4131427,6.3008842,-.43506977,.0066241133,-.11225884,-.32281092
"Centennial Livestock Auction, CO",Mar 2016,3,2016,Mar 2016_20,-716014.13,103340.52,6.2777653,40.587429,-105.00323,6.4086695,6.2964106,-.13090408,.0058231647,-.11225884,-.018645238
"Centennial Livestock Auction, CO",Apr 2016,4,2016,Apr 2016_20,-716014.13,103340.52,6.2390852,40.587429,-105.00323,6.3940721,6.2818131,-.15498666,.0070456434,-.11225884,-.042727828
"Centennial Livestock Auction, CO",May 2016,5,2016,May 2016_20,-716014.13,103340.52,6.3589034,40.587429,-105.00323,6.4370422,6.3247833,-.078138664,.0087155318,-.11225884,.034120169
"Centennial Livestock Auction, CO",Jun 2016,6,2016,Jun 2016_20,-716014.13,103340.52,6.1059794,40.587429,-105.00323,6.4535551,6.3412962,-.34757555,.0084795654,-.11225884,-.23531672
"Centennial Livestock Auction, CO",Jul 2016,7,2016,Jul 2016_20,-716014.13,103340.52,6.0226421,40.587429,-105.00323,6.4837332,6.3714743,-.46109095,.011330239,-.11225884,-.3488321
"Centennial Livestock Auction, CO",Aug 2016,8,2016,Aug 2016_20,-716014.13,103340.52,6.251081,40.587429,-105.00323,6.4913058,6.3790469,-.24022488,.010487198,-.11225884,-.12796605
"Centennial Livestock Auction, CO",Sep 2016,9,2016,Sep 2016_20,-716014.13,103340.52,6.3454885,40.587429,-105.00323,6.4561992,6.3439407,-.11071081,.011918838,-.11225884,.0015480232
"Centennial Livestock Auction, CO",Oct 2016,10,2016,Oct 2016_20,-716014.13,103340.52,6.1779509,40.587429,-105.00323,6.3600478,6.2477889,-.18209682,.0091103837,-.11225884,-.069837987
"Centennial Livestock Auction, CO",Nov 2016,11,2016,Nov 2016_20,-716014.13,103340.52,6.3280315,40.587429,-105.00323,6.3432789,6.23102,-.015247254,.0086098732,-.11225884,.097011581
"Centennial Livestock Auction, CO",Dec 2016,12,2016,Dec 2016_20,-716014.13,103340.52,6.2677226,40.587429,-105.00323,6.3535337,6.2412748,-.085811138,.0075795362,-.11225884,.026447695
"Centennial Livestock Auction, CO",Jan 2017,1,2017,Jan 2017_20,-716014.13,103340.52,6.3720059,40.587429,-105.00323,6.4052701,6.2930112,-.03326425,.0050601889,-.11225884,.078994587
"Centennial Livestock Auction, CO",Feb 2017,2,2017,Feb 2017_20,-716014.13,103340.52,5.8987966,40.587429,-105.00323,6.4116368,6.2993779,-.51284015,.0078836652,-.11225884,-.40058133
"Centennial Livestock Auction, CO",Mar 2017,3,2017,Mar 2017_20,-716014.13,103340.52,5.9468226,40.587429,-105.00323,6.4274473,6.3151889,-.48062485,.0077161323,-.11225884,-.368366
"Centennial Livestock Auction, CO",Apr 2017,4,2017,Apr 2017_20,-716014.13,103340.52,6.1214819,40.587429,-105.00323,6.4051614,6.2929025,-.2836796,.0070464518,-.11225884,-.17142078
"Centennial Livestock Auction, CO",Aug 2017,8,2017,Aug 2017_20,-716014.13,103340.52,6.1538153,40.587429,-105.00323,6.4420514,6.3297925,-.28823611,.011531992,-.11225884,-.17597726
"Centennial Livestock Auction, CO",Sep 2017,9,2017,Sep 2017_20,-716014.13,103340.52,6.2823176,40.587429,-105.00323,6.4148912,6.3026323,-.13257363,.010247719,-.11225884,-.020314798
"Centennial Livestock Auction, CO",Oct 2017,10,2017,Oct 2017_20,-716014.13,103340.52,6.3389134,40.587429,-105.00323,6.3168278,6.2045689,.0220856,.0098020732,-.11225884,.13434443
"Centennial Livestock Auction, CO",Nov 2017,11,2017,Nov 2017_20,-716014.13,103340.52,6.2535629,40.587429,-105.00323,6.2928019,6.1805429,-.039238986,.0088474825,-.11225884,.073019847
"Centennial Livestock Auction, CO",Dec 2017,12,2017,Dec 2017_20,-716014.13,103340.52,6.2198343,40.587429,-105.00323,6.3124785,6.2002201,-.092644416,.007524766,-.11225884,.019614417
"Centennial Livestock Auction, CO",Jan 2018,1,2018,Jan 2018_20,-716014.13,103340.52,6.3873572,40.587429,-105.00323,6.4163694,6.3041105,-.029011991,.0056698723,-.11225884,.083246842
"Centennial Livestock Auction, CO",Apr 2018,4,2018,Apr 2018_20,-716014.13,103340.52,6.2637377,40.587429,-105.00323,6.4167008,6.3044419,-.15296301,.008126324,-.11225884,-.040704172
"Centennial Livestock Auction, CO",May 2018,5,2018,May 2018_20,-716014.13,103340.52,6.241138,40.587429,-105.00323,6.413693,6.301434,-.17255482,.0091182506,-.11225884,-.06029598
"Centennial Livestock Auction, CO",Jun 2018,6,2018,Jun 2018_20,-716014.13,103340.52,6.1089592,40.587429,-105.00323,6.447721,6.3354621,-.33876172,.00915391,-.11225884,-.22650288
"Centerville Livestock Auction, IA",Jan 2002,1,2002,Jan 2002_21,249980.67,90655.898,6.363915,40.733082,-92.853699,6.3728104,6.3999343,-.0088953516,.005697438,.027123766,-.03601912
"Centerville Livestock Auction, IA",Feb 2002,2,2002,Feb 2002_21,249980.67,90655.898,6.4337687,40.733082,-92.853699,6.3906465,6.4177704,.043122295,.0052060923,.027123766,.015998527
"Centerville Livestock Auction, IA",Mar 2002,3,2002,Mar 2002_21,249980.67,90655.898,6.5161095,40.733082,-92.853699,6.4036689,6.4307923,.11244076,.0058794408,.027123766,.085316993
"Centerville Livestock Auction, IA",Apr 2002,4,2002,Apr 2002_21,249980.67,90655.898,6.4846926,40.733082,-92.853699,6.3909192,6.4180427,.093773469,.0061435644,.027123766,.066649698
"Centerville Livestock Auction, IA",Sep 2002,9,2002,Sep 2002_21,249980.67,90655.898,6.4497695,40.733082,-92.853699,6.3670692,6.3941927,.082700476,.012138279,.027123766,.055576708
"Centerville Livestock Auction, IA",Oct 2002,10,2002,Oct 2002_21,249980.67,90655.898,6.3009329,40.733082,-92.853699,6.3213115,6.3484349,-.020378392,.010841024,.027123766,-.04750216
"Centerville Livestock Auction, IA",Nov 2002,11,2002,Nov 2002_21,249980.67,90655.898,6.3313956,40.733082,-92.853699,6.3059707,6.3330941,.025425104,.010281492,.027123766,-.0016986631
"Centerville Livestock Auction, IA",Dec 2002,12,2002,Dec 2002_21,249980.67,90655.898,6.3568487,40.733082,-92.853699,6.3230853,6.3502088,.033763494,.007410469,.027123766,.0066397274
"Centerville Livestock Auction, IA",Jan 2003,1,2003,Jan 2003_21,249980.67,90655.898,6.3975639,40.733082,-92.853699,6.3663435,6.3934674,.031220283,.0046836995,.027123766,.0040965173
"Centerville Livestock Auction, IA",Feb 2003,2,2003,Feb 2003_21,249980.67,90655.898,6.4709682,40.733082,-92.853699,6.393939,6.4210625,.077029459,.0050248709,.027123766,.049905695
"Centerville Livestock Auction, IA",Mar 2003,3,2003,Mar 2003_21,249980.67,90655.898,6.5157228,40.733082,-92.853699,6.4078722,6.4349957,.10785069,.0054056002,.027123766,.080726922
"Centerville Livestock Auction, IA",Apr 2003,4,2003,Apr 2003_21,249980.67,90655.898,6.4156795,40.733082,-92.853699,6.4015636,6.4286876,.014115851,.0059255585,.027123766,-.013007916
"Centerville Livestock Auction, IA",May 2003,5,2003,May 2003_21,249980.67,90655.898,6.3448486,40.733082,-92.853699,6.4063001,6.4334235,-.061451197,.0072734333,.027123766,-.088574968
"Centerville Livestock Auction, IA",Sep 2003,9,2003,Sep 2003_21,249980.67,90655.898,6.4123092,40.733082,-92.853699,6.3834281,6.4105515,.028881151,.010000246,.027123766,.0017573844
"Centerville Livestock Auction, IA",Oct 2003,10,2003,Oct 2003_21,249980.67,90655.898,6.295855,40.733082,-92.853699,6.2946777,6.3218017,.001177171,.0094144698,.027123766,-.025946597
"Centerville Livestock Auction, IA",Nov 2003,11,2003,Nov 2003_21,249980.67,90655.898,6.3175936,40.733082,-92.853699,6.2940307,6.3211546,.023562875,.0092117144,.027123766,-.0035608918
"Centerville Livestock Auction, IA",Dec 2003,12,2003,Dec 2003_21,249980.67,90655.898,6.3289676,40.733082,-92.853699,6.3182144,6.3453383,.010752975,.0072281482,.027123766,-.016370792
"Centerville Livestock Auction, IA",Jan 2004,1,2004,Jan 2004_21,249980.67,90655.898,6.4387903,40.733082,-92.853699,6.3840055,6.4111295,.054784656,.0044015027,.027123766,.027660888
"Centerville Livestock Auction, IA",Feb 2004,2,2004,Feb 2004_21,249980.67,90655.898,6.4690437,40.733082,-92.853699,6.3909988,6.4181228,.078044698,.0044763787,.027123766,.050920926
"Centerville Livestock Auction, IA",Mar 2004,3,2004,Mar 2004_21,249980.67,90655.898,6.4588556,40.733082,-92.853699,6.3828526,6.4099765,.076003067,.0042127399,.027123766,.048879303
"Centerville Livestock Auction, IA",Apr 2004,4,2004,Apr 2004_21,249980.67,90655.898,6.329855,40.733082,-92.853699,6.3734765,6.4006004,-.043621652,.005051014,.027123766,-.070745423
"Centerville Livestock Auction, IA",May 2004,5,2004,May 2004_21,249980.67,90655.898,6.4258804,40.733082,-92.853699,6.4095349,6.4366589,.01634532,.005727835,.027123766,-.010778447
"Centerville Livestock Auction, IA",Sep 2004,9,2004,Sep 2004_21,249980.67,90655.898,6.3790727,40.733082,-92.853699,6.4069104,6.4340343,-.027837958,.0077177235,.027123766,-.054961726
"Centerville Livestock Auction, IA",Oct 2004,10,2004,Oct 2004_21,249980.67,90655.898,6.3285398,40.733082,-92.853699,6.3397565,6.3668804,-.011216813,.0065878006,.027123766,-.03834058
"Centerville Livestock Auction, IA",Nov 2004,11,2004,Nov 2004_21,249980.67,90655.898,6.4003239,40.733082,-92.853699,6.3275547,6.3546782,.072769359,.0064092926,.027123766,.045645595
"Centerville Livestock Auction, IA",Dec 2004,12,2004,Dec 2004_21,249980.67,90655.898,6.3234949,40.733082,-92.853699,6.3472095,6.3743334,-.023714654,.0048752134,.027123766,-.050838422
"Centerville Livestock Auction, IA",Jan 2005,1,2005,Jan 2005_21,249980.67,90655.898,6.4180741,40.733082,-92.853699,6.3915782,6.4187016,.026496146,.0041945577,.027123766,-.00062762049
"Centerville Livestock Auction, IA",Feb 2005,2,2005,Feb 2005_21,249980.67,90655.898,6.4334941,40.733082,-92.853699,6.3941178,6.4212418,.039376203,.0045937793,.027123766,.012252437
"Centerville Livestock Auction, IA",Apr 2005,4,2005,Apr 2005_21,249980.67,90655.898,6.4235563,40.733082,-92.853699,6.3917475,6.4188709,.031809051,.0064442339,.027123766,.0046852822
"Centerville Livestock Auction, IA",Sep 2005,9,2005,Sep 2005_21,249980.67,90655.898,6.409543,40.733082,-92.853699,6.4135423,6.4406662,-.0039991685,.0092322705,.027123766,-.031122936
"Centerville Livestock Auction, IA",Oct 2005,10,2005,Oct 2005_21,249980.67,90655.898,6.2885585,40.733082,-92.853699,6.3383293,6.3654532,-.049770772,.0072215949,.027123766,-.076894537
"Centerville Livestock Auction, IA",Nov 2005,11,2005,Nov 2005_21,249980.67,90655.898,6.3219972,40.733082,-92.853699,6.33465,6.361774,-.012652902,.0074733496,.027123766,-.039776668
"Centerville Livestock Auction, IA",Dec 2005,12,2005,Dec 2005_21,249980.67,90655.898,6.3569198,40.733082,-92.853699,6.3553195,6.3824434,.001600126,.0052932734,.027123766,-.02552364
"Centerville Livestock Auction, IA",Jan 2006,1,2006,Jan 2006_21,249980.67,90655.898,6.4487772,40.733082,-92.853699,6.4000864,6.4272103,.048690565,.0049225739,.027123766,.021566799
"Centerville Livestock Auction, IA",Feb 2006,2,2006,Feb 2006_21,249980.67,90655.898,6.4725904,40.733082,-92.853699,6.4055133,6.4326372,.067077108,.0049163038,.027123766,.039953336
"Centerville Livestock Auction, IA",Mar 2006,3,2006,Mar 2006_21,249980.67,90655.898,6.5184569,40.733082,-92.853699,6.4002934,6.4274173,.11816338,.0060331132,.027123766,.091039605
"Centerville Livestock Auction, IA",Apr 2006,4,2006,Apr 2006_21,249980.67,90655.898,6.3577414,40.733082,-92.853699,6.3944082,6.4215322,-.03666706,.0067720315,.027123766,-.063790828
"Centerville Livestock Auction, IA",Sep 2006,9,2006,Sep 2006_21,249980.67,90655.898,6.4713984,40.733082,-92.853699,6.3590794,6.3862028,.11231922,.0076043014,.027123766,.085195445
"Centerville Livestock Auction, IA",Oct 2006,10,2006,Oct 2006_21,249980.67,90655.898,6.330955,40.733082,-92.853699,6.3302679,6.3573914,.00068732793,.0067214496,.027123766,-.026436439
"Centerville Livestock Auction, IA",Nov 2006,11,2006,Nov 2006_21,249980.67,90655.898,6.3645449,40.733082,-92.853699,6.3319592,6.3590827,.032585721,.0061322893,.027123766,.0054619526
"Centerville Livestock Auction, IA",Dec 2006,12,2006,Dec 2006_21,249980.67,90655.898,6.4348106,40.733082,-92.853699,6.3651805,6.3923044,.069629945,.0054321103,.027123766,.042506177
"Centerville Livestock Auction, IA",Jan 2007,1,2007,Jan 2007_21,249980.67,90655.898,6.4762692,40.733082,-92.853699,6.4005809,6.4277043,.075688466,.0044154334,.027123766,.048564699
"Centerville Livestock Auction, IA",Feb 2007,2,2007,Feb 2007_21,249980.67,90655.898,6.5007582,40.733082,-92.853699,6.4217486,6.4488726,.079009473,.0041510831,.027123766,.051885709
"Centerville Livestock Auction, IA",Mar 2007,3,2007,Mar 2007_21,249980.67,90655.898,6.4706483,40.733082,-92.853699,6.4102259,6.4373498,.060422312,.0037317418,.027123766,.033298545
"Centerville Livestock Auction, IA",Apr 2007,4,2007,Apr 2007_21,249980.67,90655.898,6.3331852,40.733082,-92.853699,6.3952675,6.4223909,-.062082168,.0054095965,.027123766,-.089205936
"Centerville Livestock Auction, IA",May 2007,5,2007,May 2007_21,249980.67,90655.898,6.3678966,40.733082,-92.853699,6.4214954,6.4486194,-.053599086,.0068528089,.027123766,-.080722854
"Centerville Livestock Auction, IA",Sep 2007,9,2007,Sep 2007_21,249980.67,90655.898,6.393683,40.733082,-92.853699,6.4204903,6.4476142,-.026807528,.0075504282,.027123766,-.053931296
"Centerville Livestock Auction, IA",Oct 2007,10,2007,Oct 2007_21,249980.67,90655.898,6.3378148,40.733082,-92.853699,6.3389735,6.3660975,-.001158751,.0082155112,.027123766,-.028282518
"Centerville Livestock Auction, IA",Nov 2007,11,2007,Nov 2007_21,249980.67,90655.898,6.3197117,40.733082,-92.853699,6.3340144,6.3611383,-.014302923,.0080263074,.027123766,-.041426688
"Centerville Livestock Auction, IA",Dec 2007,12,2007,Dec 2007_21,249980.67,90655.898,6.4206858,40.733082,-92.853699,6.3570681,6.384192,.063617744,.0062232777,.027123766,.036493976
"Centerville Livestock Auction, IA",Jan 2008,1,2008,Jan 2008_21,249980.67,90655.898,6.4346099,40.733082,-92.853699,6.3860698,6.4131932,.048540261,.0043482687,.027123766,.021416495
"Centerville Livestock Auction, IA",Feb 2008,2,2008,Feb 2008_21,249980.67,90655.898,6.4735317,40.733082,-92.853699,6.4094505,6.436574,.064081281,.0044703223,.027123766,.036957514
"Centerville Livestock Auction, IA",Mar 2008,3,2008,Mar 2008_21,249980.67,90655.898,6.4987988,40.733082,-92.853699,6.4034266,6.4305501,.095372438,.0046555009,.027123766,.068248667
"Centerville Livestock Auction, IA",Apr 2008,4,2008,Apr 2008_21,249980.67,90655.898,6.4469199,40.733082,-92.853699,6.3919139,6.4190373,.055006187,.0052961586,.027123766,.027882421
"Centerville Livestock Auction, IA",May 2008,5,2008,May 2008_21,249980.67,90655.898,6.3634629,40.733082,-92.853699,6.4066992,6.4338226,-.043236017,.0064790114,.027123766,-.070359781
"Centerville Livestock Auction, IA",Sep 2008,9,2008,Sep 2008_21,249980.67,90655.898,6.5840554,40.733082,-92.853699,6.4321704,6.4592938,.15188512,.0092610996,.027123766,.12476135
"Centerville Livestock Auction, IA",Oct 2008,10,2008,Oct 2008_21,249980.67,90655.898,6.3060637,40.733082,-92.853699,6.3646407,6.3917642,-.058576982,.00814649,.027123766,-.08570075
"Centerville Livestock Auction, IA",Nov 2008,11,2008,Nov 2008_21,249980.67,90655.898,6.3920517,40.733082,-92.853699,6.3569593,6.3840833,.035092127,.0075070392,.027123766,.0079683615
"Centerville Livestock Auction, IA",Dec 2008,12,2008,Dec 2008_21,249980.67,90655.898,6.3603101,40.733082,-92.853699,6.3596539,6.3867774,.00065622706,.0073030414,.027123766,-.026467539
"Centerville Livestock Auction, IA",Jan 2009,1,2009,Jan 2009_21,249980.67,90655.898,6.379879,40.733082,-92.853699,6.3930373,6.4201612,-.013158249,.0049942178,.027123766,-.040282015
"Centerville Livestock Auction, IA",Feb 2009,2,2009,Feb 2009_21,249980.67,90655.898,6.3656769,40.733082,-92.853699,6.3954287,6.4225526,-.029751986,.0047942577,.027123766,-.056875754
"Centerville Livestock Auction, IA",Mar 2009,3,2009,Mar 2009_21,249980.67,90655.898,6.4540181,40.733082,-92.853699,6.3996377,6.4267612,.054380618,.0045454204,.027123766,.027256852
"Centerville Livestock Auction, IA",Apr 2009,4,2009,Apr 2009_21,249980.67,90655.898,6.4244342,40.733082,-92.853699,6.392323,6.4194469,.032111086,.0051840139,.027123766,.0049873176
"Centerville Livestock Auction, IA",May 2009,5,2009,May 2009_21,249980.67,90655.898,6.3937211,40.733082,-92.853699,6.4001417,6.4272656,-.0064206012,.0065047741,.027123766,-.033544369
"Centerville Livestock Auction, IA",Sep 2009,9,2009,Sep 2009_21,249980.67,90655.898,6.4559669,40.733082,-92.853699,6.4490685,6.4761925,.0068984446,.0089580519,.027123766,-.020225322
"Centerville Livestock Auction, IA",Oct 2009,10,2009,Oct 2009_21,249980.67,90655.898,6.3587356,40.733082,-92.853699,6.3688502,6.3959742,-.010114742,.0069479523,.027123766,-.037238508
"Centerville Livestock Auction, IA",Nov 2009,11,2009,Nov 2009_21,249980.67,90655.898,6.3679075,40.733082,-92.853699,6.3349299,6.3620539,.032977365,.007454854,.027123766,.0058535994
"Centerville Livestock Auction, IA",Dec 2009,12,2009,Dec 2009_21,249980.67,90655.898,6.3642335,40.733082,-92.853699,6.3486733,6.3757973,.015560222,.0068852818,.027123766,-.011563545
"Centerville Livestock Auction, IA",Jan 2010,1,2010,Jan 2010_21,249980.67,90655.898,6.4595876,40.733082,-92.853699,6.3864598,6.4135838,.07312762,.005098612,.027123766,.046003856
"Centerville Livestock Auction, IA",Feb 2010,2,2010,Feb 2010_21,249980.67,90655.898,6.4583273,40.733082,-92.853699,6.3917556,6.4188795,.066571735,.0043582921,.027123766,.039447967
"Centerville Livestock Auction, IA",Mar 2010,3,2010,Mar 2010_21,249980.67,90655.898,6.5496941,40.733082,-92.853699,6.3867269,6.4138508,.16296728,.0042581107,.027123766,.13584352
